"id","mapping_id","rxn_id","rxn_description","reactants_stoichiometry_tracked","products_stoichiometry_tracked","reactants_ids_tracked","products_ids_tracked","reactants_mapping","products_mapping","rxn_equation","used_","comment_","reactants_elements_tracked","products_elements_tracked","reactants_positions_tracked","products_positions_tracked"
17653,"full05","EX_h2o_LPAREN_e_RPAREN__reverse","","{}","{}","{}","{}","{}","{}"," --> h2o_e",t,"","[]","[]","[]","[]"
17654,"full05","EX_k_LPAREN_e_RPAREN__reverse","","{}","{}","{}","{}","{}","{}"," --> k_e",t,"","[]","[]","[]","[]"
17661,"full05","EX_na1_LPAREN_e_RPAREN__reverse","","{}","{}","{}","{}","{}","{}","--> na1_e",t,"","[]","[]","[]","[]"
17655,"full05","EX_lac_DASH_D_LPAREN_e_RPAREN_","","{-1}","{}","{lac_DASH_D_e}","{}","{abc}","{}","lac_DASH_D_e (abc) --> ",t,"","[[""C"", ""C"", ""C""]]","[]","[[0, 1, 2]]","[]"
17656,"full05","EX_meoh_LPAREN_e_RPAREN_","","{}","{}","{}","{}","{}","{}","meoh_e --> ",t,"","[]","[]","[]","[]"
17657,"full05","EX_mg2_LPAREN_e_RPAREN__reverse","","{}","{}","{}","{}","{}","{}"," --> mg2_e",t,"","[]","[]","[]","[]"
17491,"full05","ARGSL_reverse","","{-1,-1}","{1}","{arg_DASH_L_c,fum_c}","{argsuc_c}","{abcdef,jghi}","{abcdefghij}","arg_DASH_L_c + fum_c --> argsuc_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17429,"full05","2obut_and_pyr_to_3mop","[ACHBS,KARA2,DHAD2]","{-1,-1,-1}","{1,1,1}","{2obut_c,pyr_c,nadph_c}","{3mop_c,co2_c,nadp_c}","{abcd,efg,ABCDEFGHIJKLMNOPQRSTU}","{abfcdg,e,ABCDEFGHIJKLMNOPQRSTU}","2obut_c + 2 h_c + pyr_c + nadph_c --> nadp_c + 3mop_c + co2_c + h2o_c",t,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5], [0], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17430,"full05","3pg_to_ser_DASH_L","[PGCD,PSERT,PSP_L]","{-1,-1,-1}","{1,1,1}","{3pg_c,glu_DASH_L_c,nad_c}","{akg_c,ser_DASH_L_c,nadh_c}","{abc,defgh,ABCDEFGHIJKLMNOPQRSTU}","{defgh,abc,ABCDEFGHIJKLMNOPQRSTU}","h2o_c + nad_c + 3pg_c + glu_DASH_L_c --> ser_DASH_L_c + pi_c + akg_c + nadh_c + h_c",t,"","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4], [0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17431,"full05","5DOAN","","{-1}","{1,1}","{dad_DASH_5_c}","{5drib_c,ade_c}","{abcdefghij}","{abcde,fghij}","h2o_c + dad_DASH_5_c --> 5drib_c + ade_c",t,"5DOAN","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]"
