"id","mapping_id","met_id","met_elements","met_atompositions","met_symmetry_elements","met_symmetry_atompositions","used_","comment_","met_mapping","base_met_ids","base_met_elements","base_met_atompositions","base_met_symmetry_elements","base_met_symmetry_atompositions","base_met_indices"
6914,"full05","10fthf_c","{C}","{0}","","",t,"","null","","null","null","null","null",""
6915,"full05","12ppd_DASH_R_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
6916,"full05","12ppd_DASH_S_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
6917,"full05","13dpg_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
6918,"full05","1pyr5c_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
6919,"full05","23ddhb_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","{}","{}",t,"","[""[23ddhb_c_C0]"", ""[23ddhb_c_C1]"", ""[23ddhb_c_C2]"", ""[23ddhb_c_C3]"", ""[23ddhb_c_C4]"", ""[23ddhb_c_C5]"", ""[23ddhb_c_C6]""]","{co2_c,co2_c,co2_c,co2_c,co2_c,co2_c,co2_c}","[[""C""], [""C""], [""C""], [""C""], [""C""], [""C""], [""C""]]","[[0], [0], [0], [0], [0], [0], [0]]","[]","[]","{0,1,2,3,4,5,6}"
6920,"full05","23ddhb_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","{}","{}",t,"","[""[23ddhb_c_C0]"", ""[23ddhb_c_C1]"", ""[23ddhb_c_C2]"", ""[23ddhb_c_C3]"", ""[23ddhb_c_C4]"", ""[23ddhb_c_C5]"", ""[23ddhb_c_C6]""]","{co2_c,co2_c,co2_c,co2_c,co2_c,co2_c,co2_c}","[[""C""], [""C""], [""C""], [""C""], [""C""], [""C""], [""C""]]","[[0], [0], [0], [0], [0], [0], [0]]","[]","[]","{0,1,2,3,4,5,6}"
6921,"full05","23dhba_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}","{}","{}",t,"","[""[23dhba_c_C0]"", ""[23dhba_c_C1]"", ""[23dhba_c_C2]"", ""[23dhba_c_C3]"", ""[23dhba_c_C4]"", ""[23dhba_c_C5]"", ""[23dhba_c_C6]"", ""[23dhba_c_C7]"", ""[23dhba_c_C8]"", ""[23dhba_c_C9]"", ""[23dhba_c_C10]"", ""[23dhba_c_C11]"", ""[23dhba_c_C12]"", ""[23dhba_c_C13]"", ""[23dhba_c_C14]"", ""[23dhba_c_C15]"", ""[23dhba_c_C16]""]","{23ddhb_c,atp_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[]","[]","{0,0}"
6922,"full05","23dhmb_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
6923,"full05","25aics_c","{C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12}","","",t,"","null","","null","null","null","null",""
