"id","model_id","met_name","met_id","formula","charge","compartment","bound","constraint_sense","used_","comment_"
1,"iJO1366","10-Formyltetrahydrofolate","10fthf_c","C20H21N7O7",-2,"c",0,"E",t,""
2,"iJO1366","1,2-Diacyl-sn-glycerol (didodecanoyl, n-C12:0)","12dgr120_c","C27H52O5",0,"c",0,"E",t,""
3,"iJO1366","1,2-Diacyl-sn-glycerol (ditetradecanoyl, n-C14:0)","12dgr140_c","C31H60O5",0,"c",0,"E",t,""
4,"iJO1366","1,2-Diacyl-sn-glycerol (ditetradec-7-enoyl, n-C14:1)","12dgr141_c","C31H56O5",0,"c",0,"E",t,""
5,"iJO1366","1,2-Diacyl-sn-glycerol (dihexadecanoyl, n-C16:0)","12dgr160_c","C35H68O5",0,"c",0,"E",t,""
6,"iJO1366","1,2-Diacyl-sn-glycerol (dihexadec-9-enoyl, n-C16:1)","12dgr161_c","C35H64O5",0,"c",0,"E",t,""
7,"iJO1366","1,2-Diacyl-sn-glycerol (dioctadecanoyl, n-C18:0)","12dgr180_c","C39H76O5",0,"c",0,"E",t,""
8,"iJO1366","1,2-Diacyl-sn-glycerol (dioctadec-11-enoyl, n-C18:1)","12dgr181_c","C39H72O5",0,"c",0,"E",t,""
9,"iJO1366","(R)-Propane-1,2-diol","12ppd_DASH_R_c","C3H8O2",0,"c",0,"E",t,""
10,"iJO1366","(S)-Propane-1,2-diol","12ppd_DASH_S_c","C3H8O2",0,"c",0,"E",t,""
11,"iJO1366","3-Phospho-D-glyceroyl phosphate","13dpg_c","C3H4O10P2",-4,"c",0,"E",t,""
12,"iJO1366","1,4-dihydroxy-2-napthoyl-CoA","14dhncoa_c","C32H38N7O19P3S",-4,"c",0,"E",t,""
13,"iJO1366","1,4-alpha-D-glucan","14glucan_c","C36H62O31",0,"c",0,"E",t,""
14,"iJO1366","1,5-Diaminopentane","15dap_c","C5H16N2",2,"c",0,"E",t,""
15,"iJO1366","1-dodecanoyl-sn-glycerol 3-phosphate","1ddecg3p_c","C15H29O7P",-2,"c",0,"E",t,""
16,"iJO1366","1-hexadec-9-enoyl-sn-glycerol 3-phosphate","1hdec9eg3p_c","C19H35O7P",-2,"c",0,"E",t,""
17,"iJO1366","1-hexadecanoyl-sn-glycerol 3-phosphate","1hdecg3p_c","C19H37O7P",-2,"c",0,"E",t,""
18,"iJO1366","1-octadec-11-enoyl-sn-glycerol 3-phosphate","1odec11eg3p_c","C21H39O7P",-2,"c",0,"E",t,""
19,"iJO1366","1-octadecanoyl-sn-glycerol 3-phosphate","1odecg3p_c","C21H41O7P",-2,"c",0,"E",t,""
20,"iJO1366","1-Pyrroline-5-carboxylate","1pyr5c_c","C5H6NO2",-1,"c",0,"E",t,""
21,"iJO1366","1-tetradec-7-enoyl-sn-glycerol 3-phosphate","1tdec7eg3p_c","C17H31O7P",-2,"c",0,"E",t,""
22,"iJO1366","1-tetradecanoyl-sn-glycerol 3-phosphate","1tdecg3p_c","C17H33O7P",-2,"c",0,"E",t,""
23,"iJO1366","2,3-diaminopropionate","23dappa_c","C3H9N2O2",1,"c",0,"E",t,""
24,"iJO1366","2,3-Dihydro-2,3-dihydroxybenzoate","23ddhb_c","C7H7O4",-1,"c",0,"E",t,""
25,"iJO1366","2,3-dehydroadipyl-CoA","23dhacoa_c","C27H37N7O19P3S",-5,"c",0,"E",t,""
26,"iJO1366","2,3-Dihydroxybenzoate","23dhb_c","C7H5O4",-1,"c",0,"E",t,""
27,"iJO1366","(2,3-Dihydroxybenzoyl)adenylate","23dhba_c","C17H17N5O10P",-1,"c",0,"E",t,""
28,"iJO1366","2,3-dihydroxybenzoylserine","23dhbzs_c","C10H10NO6",-1,"c",0,"E",t,""
29,"iJO1366","2,3-Dihydrodipicolinate","23dhdp_c","C7H5NO4",-2,"c",0,"E",t,""
30,"iJO1366","(R)-2,3-Dihydroxy-3-methylbutanoate","23dhmb_c","C5H9O4",-1,"c",0,"E",t,""
31,"iJO1366","(R)-2,3-Dihydroxy-3-methylpentanoate","23dhmp_c","C6H11O4",-1,"c",0,"E",t,""
32,"iJO1366","2,3-Dioxo-L-gulonate","23doguln_c","C6H7O7",-1,"c",0,"E",t,""
33,"iJO1366","(S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate","25aics_c","C13H15N4O12P",-4,"c",0,"E",t,""
34,"iJO1366","2,5-diketo-D-gluconate","25dkglcn_c","C6H7O7",-1,"c",0,"E",t,""
35,"iJO1366","2,5-Diamino-6-(ribosylamino)-4-(3H)-pyrimidinone 5'-phosphate","25drapp_c","C9H14N5O8P",-2,"c",0,"E",t,""
36,"iJO1366","LL-2,6-Diaminoheptanedioate","26dap_DASH_LL_c","C7H14N2O4",0,"c",0,"E",t,""
37,"iJO1366","meso-2,6-Diaminoheptanedioate","26dap_DASH_M_c","C7H14N2O4",0,"c",0,"E",t,""
38,"iJO1366","2-Acyl-sn-glycero-3-phosphoethanolamine (n-C12:0)","2agpe120_c","C17H36NO7P",0,"c",0,"E",t,""
39,"iJO1366","2-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:0)","2agpe140_c","C19H40NO7P",0,"c",0,"E",t,""
40,"iJO1366","2-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:1)","2agpe141_c","C19H38NO7P",0,"c",0,"E",t,""
41,"iJO1366","2-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)","2agpe160_c","C21H44NO7P",0,"c",0,"E",t,""
42,"iJO1366","2-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:1)","2agpe161_c","C21H42NO7P",0,"c",0,"E",t,""
43,"iJO1366","2-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)","2agpe180_c","C23H48NO7P",0,"c",0,"E",t,""
44,"iJO1366","2-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)","2agpe181_c","C23H46NO7P",0,"c",0,"E",t,""
45,"iJO1366","2-Acyl-sn-glycero-3-phosphoglycerol (n-C12:0)","2agpg120_c","C18H36O9P",-1,"c",0,"E",t,""
46,"iJO1366","2-Acyl-sn-glycero-3-phosphoglycerol (n-C14:0)","2agpg140_c","C20H40O9P",-1,"c",0,"E",t,""
47,"iJO1366","2-Acyl-sn-glycero-3-phosphoglycerol (n-C14:1)","2agpg141_c","C20H38O9P",-1,"c",0,"E",t,""
48,"iJO1366","2-Acyl-sn-glycero-3-phosphoglycerol (n-C16:0)","2agpg160_c","C22H44O9P",-1,"c",0,"E",t,""
49,"iJO1366","2-Acyl-sn-glycero-3-phosphoglycerol (n-C16:1)","2agpg161_c","C22H42O9P",-1,"c",0,"E",t,""
50,"iJO1366","2-Acyl-sn-glycero-3-phosphoglycerol (n-C18:0)","2agpg180_c","C24H48O9P",-1,"c",0,"E",t,""
51,"iJO1366","2-Acyl-sn-glycero-3-phosphoglycerol (n-C18:1)","2agpg181_c","C24H46O9P",-1,"c",0,"E",t,""
52,"iJO1366","(S)-2-Aceto-2-hydroxybutanoate","2ahbut_c","C6H9O4",-1,"c",0,"E",t,""
53,"iJO1366","2-Aminomalonate semialdehyde","2amsa_c","C3H5NO3",0,"c",0,"E",t,""
54,"iJO1366","L-2-Amino-3-oxobutanoate","2aobut_c","C4H7NO3",0,"c",0,"E",t,""
55,"iJO1366","1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate","2cpr5p_c","C12H13NO9P",-3,"c",0,"E",t,""
56,"iJO1366","2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate","2dda7p_c","C7H10O10P",-3,"c",0,"E",t,""
57,"iJO1366","2-dodecanoyl-sn-glycerol 3-phosphate","2ddecg3p_c","C15H30O7P",-1,"c",0,"E",t,""
58,"iJO1366","2-Dehydro-3-deoxy-D-gluconate 6-phosphate","2ddg6p_c","C6H8O9P",-3,"c",0,"E",t,""
59,"iJO1366","2-Dehydro-3-deoxy-D-gluconate","2ddglcn_c","C6H9O6",-1,"c",0,"E",t,""
60,"iJO1366","2-Dehydro-3-deoxy-D-galactonate","2dh3dgal_c","C6H9O6",-1,"c",0,"E",t,""
1148,"iJO1366","dUMP","dump_e","C9H11N2O8P",-2,"e",0,"E",t,""
61,"iJO1366","2-Dehydro-3-deoxy-D-galactonate 6-phosphate","2dh3dgal6p_c","C6H8O9P",-3,"c",0,"E",t,""
62,"iJO1366","2-Dehydro-L-gulonate","2dhguln_c","C6H9O7",-1,"c",0,"E",t,""
63,"iJO1366","2-Dehydropantoate","2dhp_c","C6H9O4",-1,"c",0,"E",t,""
64,"iJO1366","2-Demethylmenaquinone 8","2dmmq8_c","C50H70O2",0,"c",0,"E",t,""
65,"iJO1366","2-Demethylmenaquinol 8","2dmmql8_c","C50H72O2",0,"c",0,"E",t,""
66,"iJO1366","2-Deoxy-D-ribose 1-phosphate","2dr1p_c","C5H9O7P",-2,"c",0,"E",t,""
67,"iJO1366","2-Deoxy-D-ribose 5-phosphate","2dr5p_c","C5H9O7P",-2,"c",0,"E",t,""
68,"iJO1366","[2Fe-1S] desulfurated iron-sulfur cluster","2fe1s_c","Fe2S",2,"c",0,"E",t,""
69,"iJO1366","[2Fe-2S] iron-sulfur cluster","2fe2s_c","Fe2S2",2,"c",0,"E",t,""
70,"iJO1366","2-Hydroxy-3-oxopropanoate","2h3oppan_c","C3H3O4",-1,"c",0,"E",t,""
71,"iJO1366","2-hexadec-9-enoyl-sn-glycerol 3-phosphate","2hdec9eg3p_c","C19H36O7P",-1,"c",0,"E",t,""
72,"iJO1366","2-hexadecanoyl-sn-glycerol 3-phosphate","2hdecg3p_c","C19H38O7P",-1,"c",0,"E",t,""
73,"iJO1366","2-Isopropylmaleate","2ippm_c","C7H8O4",-2,"c",0,"E",t,""
74,"iJO1366","2-Methyl-4-amino-5-hydroxymethylpyrimidine diphosphate","2mahmp_c","C6H8N3O7P2",-3,"c",0,"E",t,""
75,"iJO1366","cis-2-Methylaconitate","2mcacn_c","C7H5O6",-3,"c",0,"E",t,""
76,"iJO1366","2-Methylcitrate","2mcit_c","C7H7O7",-3,"c",0,"E",t,""
77,"iJO1366","2-C-methyl-D-erythritol 4-phosphate","2me4p_c","C5H11O7P",-2,"c",0,"E",t,""
78,"iJO1366","2-C-methyl-D-erythritol 2,4-cyclodiphosphate","2mecdp_c","C5H10O9P2",-2,"c",0,"E",t,""
79,"iJO1366","2-Oxobutanoate","2obut_c","C4H5O3",-1,"c",0,"E",t,""
80,"iJO1366","2-octadec-11-enoyl-sn-glycerol 3-phosphate","2odec11eg3p_c","C21H40O7P",-1,"c",0,"E",t,""
