"id","model_id","met_name","met_id","formula","charge","compartment","bound","constraint_sense","used_","comment_","lower_bound","upper_bound","balanced","fixed"
8226,"150526_iDM2015","10-Formyltetrahydrofolate","10fthf_c","C20H21N7O7",-2,"",0,"E",t,"",,,,
8227,"150526_iDM2015","(R)-Propane-1,2-diol","12ppd_DASH_R_c","C3H8O2",0,"",0,"E",t,"",,,,
8228,"150526_iDM2015","3-Phospho-D-glyceroyl phosphate","13dpg_c","C3H4O10P2",-4,"",0,"E",t,"",,,,
8229,"150526_iDM2015","1-Pyrroline-5-carboxylate","1pyr5c_c","C5H6NO2",-1,"",0,"E",t,"",,,,
8230,"150526_iDM2015","(2,3-Dihydroxybenzoyl)adenylate","23dhba_c","C17H17N5O10P",-1,"",0,"E",t,"",,,,
8231,"150526_iDM2015","(R)-2,3-Dihydroxy-3-methylbutanoate","23dhmb_c","C5H9O4",-1,"",0,"E",t,"",,,,
8232,"150526_iDM2015","LL-2,6-Diaminoheptanedioate","26dap_DASH_LL_c","C7H14N2O4",0,"",0,"E",t,"",,,,
8233,"150526_iDM2015","meso-2,6-Diaminoheptanedioate","26dap_DASH_M_c","C7H14N2O4",0,"",0,"E",t,"",,,,
8234,"150526_iDM2015","2-Aminomalonate semialdehyde","2amsa_c","C3H5NO3",0,"",0,"E",t,"",,,,
8235,"150526_iDM2015","L-2-Amino-3-oxobutanoate","2aobut_c","C4H7NO3",0,"",0,"E",t,"",,,,
8236,"150526_iDM2015","2-Dehydro-3-deoxy-D-gluconate 6-phosphate","2ddg6p_c","C6H8O9P",-3,"",0,"E",t,"",,,,
8237,"150526_iDM2015","2-Demethylmenaquinone 8","2dmmq8_c","C50H70O2",0,"",0,"E",t,"",,,,
8238,"150526_iDM2015","2-Demethylmenaquinol 8","2dmmql8_c","C50H72O2",0,"",0,"E",t,"",,,,
8239,"150526_iDM2015","2-Deoxy-D-ribose 1-phosphate","2dr1p_c","C5H9O7P",-2,"",0,"E",t,"",,,,
8240,"150526_iDM2015","[2Fe-2S] iron-sulfur cluster","2fe2s_c","Fe2S2",2,"",0,"E",t,"",,,,
8241,"150526_iDM2015","2-Isopropylmaleate","2ippm_c","C7H8O4",-2,"",0,"E",t,"",,,,
8242,"150526_iDM2015","2-Oxobutanoate","2obut_c","C4H5O3",-1,"",0,"E",t,"",,,,
8243,"150526_iDM2015","D-Glycerate 2-phosphate","2pg_c","C3H4O7P",-3,"",0,"E",t,"",,,,
8244,"150526_iDM2015","3-(4-Hydroxyphenyl)pyruvate","34hpp_c","C9H7O4",-1,"",0,"E",t,"",,,,
8245,"150526_iDM2015","3',5'-Cyclic GMP","35cgmp_c","C10H11N5O7P",-1,"",0,"E",t,"",,,,
8246,"150526_iDM2015","3-Carboxy-2-hydroxy-4-methylpentanoate","3c2hmp_c","C7H10O5",-2,"",0,"E",t,"",,,,
8247,"150526_iDM2015","3-Carboxy-3-hydroxy-4-methylpentanoate","3c3hmp_c","C7H10O5",-2,"",0,"E",t,"",,,,
8248,"150526_iDM2015","3-Carboxy-4-methyl-2-oxopentanoate","3c4mop_c","C7H8O5",-2,"",0,"E",t,"",,,,
8249,"150526_iDM2015","3-Dehydroquinate","3dhq_c","C7H9O6",-1,"",0,"E",t,"",,,,
8250,"150526_iDM2015","3-Dehydroshikimate","3dhsk_c","C7H7O5",-1,"",0,"E",t,"",,,,
8251,"150526_iDM2015","[3Fe-4S] damaged iron-sulfur cluster","3fe4s_c","Fe3S4",0,"",0,"E",t,"",,,,
8252,"150526_iDM2015","(R)-3-Hydroxytetradecanoyl-[acyl-carrier protein]","3hmrsACP_c","C25H47N2O9PRS",-1,"",0,"E",t,"",,,,
8253,"150526_iDM2015","C'-(3-Indolyl)-glycerol 3-phosphate","3ig3p_c","C11H12NO6P",-2,"",0,"E",t,"",,,,
8254,"150526_iDM2015","3-Methyl-2-oxobutanoate","3mob_c","C5H7O3",-1,"",0,"E",t,"",,,,
8255,"150526_iDM2015","(S)-3-Methyl-2-oxopentanoate","3mop_c","C6H9O3",-1,"",0,"E",t,"",,,,
8256,"150526_iDM2015","3-Phospho-D-glycerate","3pg_c","C3H4O7P",-3,"",0,"E",t,"",,,,
8257,"150526_iDM2015","5-O-(1-Carboxyvinyl)-3-phosphoshikimate","3psme_c","C10H9O10P",-4,"",0,"E",t,"",,,,
8258,"150526_iDM2015","4-Aminobutanoate","4abut_c","C4H9NO2",0,"",0,"E",t,"",,,,
8259,"150526_iDM2015","p-Cresol","4crsol_c","C7H8O",0,"",0,"E",t,"",,,,
8260,"150526_iDM2015","[4Fe-4S] iron-sulfur cluster","4fe4s_c","Fe4S4",2,"",0,"E",t,"",,,,
8261,"150526_iDM2015","4-Methyl-2-oxopentanoate","4mop_c","C6H9O3",-1,"",0,"E",t,"",,,,
8262,"150526_iDM2015","4-Phospho-L-aspartate","4pasp_c","C4H6NO7P",-2,"",0,"E",t,"",,,,
8263,"150526_iDM2015","4-(1-D-Ribitylamino)-5-aminouracil","4r5au_c","C9H16N4O6",0,"",0,"E",t,"",,,,
8264,"150526_iDM2015","5,6-dihydrouracil","56dura_c","C4H6N2O2",0,"",0,"E",t,"",,,,
8265,"150526_iDM2015","5-Amino-4-oxopentanoate","5aop_c","C5H9NO3",0,"",0,"E",t,"",,,,
8266,"150526_iDM2015","5'-deoxyribose","5drib_c","C5H10O4",0,"",0,"E",t,"",,,,
8267,"150526_iDM2015","5-Formyltetrahydrofolate","5fthf_c","C20H21N7O7",-2,"",0,"E",t,"",,,,
8268,"150526_iDM2015","5-Methylthioadenosine","5mta_c","C11H15N5O3S",0,"",0,"E",t,"",,,,
8269,"150526_iDM2015","5-Methyltetrahydrofolate","5mthf_c","C20H24N7O6",-1,"",0,"E",t,"",,,,
8270,"150526_iDM2015","5-Methylthio-D-ribose","5mtr_c","C6H12O4S",0,"",0,"E",t,"",,,,
8271,"150526_iDM2015","5-Methylthio-D-ribose","5mtr_e","C6H12O4S",0,"",0,"E",t,"",,,,
8272,"150526_iDM2015","5-Methylthio-D-ribose","5mtr_p","C6H12O4S",0,"",0,"E",t,"",,,,
8273,"150526_iDM2015","6-Phospho-D-gluconate","6pgc_c","C6H10O10P",-3,"",0,"E",t,"",,,,
8274,"150526_iDM2015","6-phospho-D-glucono-1,5-lactone","6pgl_c","C6H9O9P",-2,"",0,"E",t,"",,,,
8275,"150526_iDM2015","Aminoacetone","aact_c","C3H8NO",1,"",0,"E",t,"",,,,
8276,"150526_iDM2015","Acetate","ac_c","C2H3O2",-1,"",0,"E",t,"",,,,
8277,"150526_iDM2015","Acetate","ac_e","C2H3O2",-1,"",0,"E",t,"",,,,
8278,"150526_iDM2015","Acetate","ac_p","C2H3O2",-1,"",0,"E",t,"",,,,
8279,"150526_iDM2015","Acetaldehyde","acald_c","C2H4O",0,"",0,"E",t,"",,,,
8280,"150526_iDM2015","Acetaldehyde","acald_e","C2H4O",0,"e",0,"E",t,"",,,,
8281,"150526_iDM2015","Acetaldehyde","acald_p","C2H4O",0,"p",0,"E",t,"",,,,
8282,"150526_iDM2015","Acetyl-CoA","accoa_c","C23H34N7O17P3S",-4,"",0,"E",t,"",,,,
8283,"150526_iDM2015","N-Acetyl-L-glutamyl 5-phosphate","acg5p_c","C7H9NO8P",-3,"",0,"E",t,"",,,,
8284,"150526_iDM2015","N-Acetyl-L-glutamate 5-semialdehyde","acg5sa_c","C7H10NO4",-1,"",0,"E",t,"",,,,
8285,"150526_iDM2015","cis-Aconitate","acon_DASH_C_c","C6H3O6",-3,"",0,"E",t,"",,,,
8286,"150526_iDM2015","N2-Acetyl-L-ornithine","acorn_c","C7H14N2O3",0,"",0,"E",t,"",,,,
8287,"150526_iDM2015","acyl carrier protein","ACP_c","C11H21N2O7PRS",-1,"",0,"E",t,"",,,,
8288,"150526_iDM2015","O-Acetyl-L-serine","acser_c","C5H9NO4",0,"",0,"E",t,"",,,,
8289,"150526_iDM2015","Acetoacetyl-ACP","actACP_c","C15H25N2O9PRS",-1,"",0,"E",t,"",,,,
8290,"150526_iDM2015","Acetyl phosphate","actp_c","C2H3O5P",-2,"",0,"E",t,"",,,,
8291,"150526_iDM2015","Adenine","ade_c","C5H5N5",0,"",0,"E",t,"",,,,
8292,"150526_iDM2015","Adenosine","adn_c","C10H13N5O4",0,"",0,"E",t,"",,,,
8293,"150526_iDM2015","Adenosylcobalamin","adocbl_c","C72H100CoN18O17P",0,"",0,"E",t,"",,,,
