"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","fixed","free","reversibility","weight","used_","comment_"
15470,"150526_iDM2015","EX_ca2_LPAREN_e_RPAREN__reverse",""," --> ca2_e","","","{}","{}","{1}","{}","{ca2_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15471,"150526_iDM2015","EX_cbl1_LPAREN_e_RPAREN__reverse",""," --> cbl1_e","","","{}","{}","{1}","{}","{cbl1_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15472,"150526_iDM2015","EX_cl_LPAREN_e_RPAREN__reverse",""," --> cl_e","","","{}","{}","{1}","{}","{cl_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15473,"150526_iDM2015","EX_co_LPAREN_e_RPAREN_","","co_e --> ","","","{}","{-1}","{}","{co_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15474,"150526_iDM2015","EX_co2_LPAREN_e_RPAREN_","","co2_e --> ","","","{}","{-1}","{}","{co2_e}","{}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15475,"150526_iDM2015","EX_co2_LPAREN_e_RPAREN__reverse",""," --> co2_e","","","{}","{}","{1}","{}","{co2_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15267,"150526_iDM2015","2obut_and_pyr_to_3mop","","2obut_c + 2 h_c + pyr_c + nadph_c --> nadp_c + 3mop_c + co2_c + h2o_c","Valine, Leucine, and Isoleucine Metabolism","","{}","{-1,-2,-1,-1}","{1,1,1,1}","{2obut_c,h_c,pyr_c,nadph_c}","{nadp_c,3mop_c,co2_c,h2o_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15268,"150526_iDM2015","3pg_to_ser_DASH_L","","h2o_c + nad_c + 3pg_c + glu_DASH_L_c --> ser_DASH_L_c + pi_c + akg_c + nadh_c + h_c","Glycine and Serine Metabolism","","{}","{-1,-1,-1,-1}","{1,1,1,1,1}","{h2o_c,nad_c,3pg_c,glu_DASH_L_c}","{ser_DASH_L_c,pi_c,akg_c,nadh_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15269,"150526_iDM2015","5DOAN","","h2o_c + dad_DASH_5_c --> 5drib_c + ade_c","Cofactor and Prosthetic Group Biosynthesis","b0159","{b0159}","{-1,-1}","{1,1}","{h2o_c,dad_DASH_5_c}","{5drib_c,ade_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15270,"150526_iDM2015","5MTRtex_reverse","","5mtr_p --> 5mtr_e","Transport, Outer Membrane Porin","(b1377 or b0929 or b2215 or b0241)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{5mtr_p}","{5mtr_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15271,"150526_iDM2015","5MTRtpp","","5mtr_c + h_c --> 5mtr_p + h_p","Transport, Inner Membrane","","{}","{-1,-1}","{1,1}","{5mtr_c,h_c}","{5mtr_p,h_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15272,"150526_iDM2015","A5PISO","","ru5p_DASH_D_c --> ara5p_c","Alternate Carbon Metabolism","(b3197 or b2708)","{b3197,b2708}","{-1}","{1}","{ru5p_DASH_D_c}","{ara5p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15273,"150526_iDM2015","ABTA","","akg_c + 4abut_c --> sucsal_c + glu_DASH_L_c","Arginine and Proline Metabolism","(b2662 or b1302)","{b2662,b1302}","{-1,-1}","{1,1}","{akg_c,4abut_c}","{sucsal_c,glu_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
