"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","reversibility","used_","comment_"
1,"iJO1366","DM_4CRSOL","Sink needed to allow p-Cresol to leave system","4crsol_c --> ","","","{}","{-1}","{}","{4crsol_c}","{}",0,1000,0,"",f,t,""
2,"iJO1366","DM_5DRIB","Sink needed to allow 5'-deoxyribose to leave system","5drib_c --> ","","","{}","{-1}","{}","{5drib_c}","{}",0,1000,0,"",f,t,""
3,"iJO1366","DM_AACALD","Sink needed to allow aminoacetaldehyde to leave system","aacald_c --> ","","","{}","{-1}","{}","{aacald_c}","{}",0,1000,0,"",f,t,""
4,"iJO1366","DM_AMOB","Sink needed to allow S-Adenosyl-4-methylthio-2-oxobutanoate to leave system","amob_c --> ","","","{}","{-1}","{}","{amob_c}","{}",0,1000,0,"",f,t,""
5,"iJO1366","DM_MTHTHF","Sink needed to allow (2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran to leave system","mththf_c --> ","","","{}","{-1}","{}","{mththf_c}","{}",0,1000,0,"",f,t,""
6,"iJO1366","DM_OXAM","Sink needed to allow oxamate to leave system","oxam_c --> ","","","{}","{-1}","{}","{oxam_c}","{}",0,1000,0,"",f,t,""
7,"iJO1366","Ec_biomass_iJO1366_WT_53p95M","E. coli biomass objective function (iJO1366) - WT - with 53.95 GAM estimate","0.031798 pe160_p + 0.055234 trp_DASH_L_c + 0.008253 mg2_c + 0.000223 10fthf_c + 0.000335 nadph_c + 4.5e-05 nadh_c + 0.012379 nh4_c + 0.437778 leu_DASH_L_c + 0.000223 chor_c + 0.000307 ni2_c + 0.180021 phe_DASH_L_c + 0.499149 ala_DASH_L_c + 0.088988 cys_DASH_L_c + 2e-06 btn_c + 0.000658 mn2_c + 0.133993 tyr_DASH_L_c + 0.03327 ptrc_c + 0.214798 pro_DASH_L_c + 0.209121 gtp_c + 0.006744 spmd_c + 0.004952 cl_c + 0.00229 clpn161_p + 0.025612 dgtp_c + 0.129799 ctp_c + 0.002944 clpn160_p + 7e-06 mobd_c + 0.000223 pheme_c + 2.4e-05 cobalt2_c + 2.5e-05 2fe2s_c + 0.00118 clpn181_p + 0.28742 arg_DASH_L_c + 48.752916 h2o_c + 0.001345 murein3p3p_p + 0.012747 pe181_p + 7e-06 mocogdp_c + 9.8e-05 succoa_c + 0.000223 amet_c + 0.000223 q8h2_c + 0.004952 ca2_c + 0.234232 asn_DASH_L_c + 0.008151 colipa_e + 0.000223 adocbl_c + 0.000279 accoa_c + 0.004439 pg161_c + 0.024805 dttp_c + 7e-06 mococdp_c + 0.234232 asp_DASH_L_c + 0.002288 pg181_c + 5.5e-05 udcpdp_c + 0.140101 utp_c + 0.025612 dctp_c + 0.000223 sheme_c + 0.595297 gly_c + 0.012366 pe160_c + 0.000223 mlthf_c + 0.009618 pe161_c + 0.024732 pe161_p + 54.119975 atp_c + 0.000605 murein3px4p_p + 0.004957 pe181_c + 0.024805 datp_c + 0.411184 val_DASH_L_c + 0.000223 thmpp_c + 0.000223 5mthf_c + 0.000223 2dmmql8_c + 0.001787 nad_c + 0.004892 pg160_p + 0.006388 fe2_c + 0.000223 hemeO_c + 0.000674 cu2_c + 0.001961 pg181_p + 0.007428 fe3_c + 0.000248 4fe4s_c + 0.003805 pg161_p + 0.255712 gln_DASH_L_c + 0.092056 his_DASH_L_c + 3.1e-05 malcoa_c + 0.255712 glu_DASH_L_c + 0.000168 coa_c + 0.18569 k_c + 0.000223 gthrd_c + 0.000324 zn2_c + 0.004126 so4_c + 0.000223 ribflv_c + 0.000223 mql8_c + 0.000223 thf_c + 0.333448 lys_DASH_L_c + 0.000223 enter_c + 0.000673 murein4px4px4p_p + 3e-06 lipopb_c + 0.282306 ile_DASH_L_c + 0.154187 glycogen_c + 0.000116 bmocogdp_c + 0.000223 fad_c + 0.005707 pg160_c + 0.149336 met_DASH_L_c + 0.246506 thr_DASH_L_c + 0.209684 ser_DASH_L_c + 0.005381 murein4p4p_p + 0.005448 murein4px4p_p + 0.000112 nadp_c + 0.000223 pydx5p_c --> 0.749831 ppi_c + 53.95 h_c + 53.95 adp_c + 53.945874 pi_c","","","{}","{-0.031798,-0.055234,-0.008253,-0.000223,-0.000335,-4.5e-005,-0.012379,-0.437778,-0.000223,-0.000307,-0.180021,-0.499149,-0.088988,-2e-006,-0.000658,-0.133993,-0.03327,-0.214798,-0.209121,-0.006744,-0.004952,-0.00229,-0.025612,-0.129799,-0.002944,-7e-006,-0.000223,-2.4e-005,-2.5e-005,-0.00118,-0.28742,-48.752916,-0.001345,-0.012747,-7e-006,-9.8e-005,-0.000223,-0.000223,-0.004952,-0.234232,-0.008151,-0.000223,-0.000279,-0.004439,-0.024805,-7e-006,-0.234232,-0.002288,-5.5e-005,-0.140101,-0.025612,-0.000223,-0.595297,-0.012366,-0.000223,-0.009618,-0.024732,-54.119975,-0.000605,-0.004957,-0.024805,-0.411184,-0.000223,-0.000223,-0.000223,-0.001787,-0.004892,-0.006388,-0.000223,-0.000674,-0.001961,-0.007428,-0.000248,-0.003805,-0.255712,-0.092056,-3.1e-005,-0.255712,-0.000168,-0.18569,-0.000223,-0.000324,-0.004126,-0.000223,-0.000223,-0.000223,-0.333448,-0.000223,-0.000673,-3e-006,-0.282306,-0.154187,-0.000116,-0.000223,-0.005707,-0.149336,-0.246506,-0.209684,-0.005381,-0.005448,-0.000112,-0.000223}","{0.749831,53.95,53.95,53.945874}","{pe160_p,trp_DASH_L_c,mg2_c,10fthf_c,nadph_c,nadh_c,nh4_c,leu_DASH_L_c,chor_c,ni2_c,phe_DASH_L_c,ala_DASH_L_c,cys_DASH_L_c,btn_c,mn2_c,tyr_DASH_L_c,ptrc_c,pro_DASH_L_c,gtp_c,spmd_c,cl_c,clpn161_p,dgtp_c,ctp_c,clpn160_p,mobd_c,pheme_c,cobalt2_c,2fe2s_c,clpn181_p,arg_DASH_L_c,h2o_c,murein3p3p_p,pe181_p,mocogdp_c,succoa_c,amet_c,q8h2_c,ca2_c,asn_DASH_L_c,colipa_e,adocbl_c,accoa_c,pg161_c,dttp_c,mococdp_c,asp_DASH_L_c,pg181_c,udcpdp_c,utp_c,dctp_c,sheme_c,gly_c,pe160_c,mlthf_c,pe161_c,pe161_p,atp_c,murein3px4p_p,pe181_c,datp_c,val_DASH_L_c,thmpp_c,5mthf_c,2dmmql8_c,nad_c,pg160_p,fe2_c,hemeO_c,cu2_c,pg181_p,fe3_c,4fe4s_c,pg161_p,gln_DASH_L_c,his_DASH_L_c,malcoa_c,glu_DASH_L_c,coa_c,k_c,gthrd_c,zn2_c,so4_c,ribflv_c,mql8_c,thf_c,lys_DASH_L_c,enter_c,murein4px4px4p_p,lipopb_c,ile_DASH_L_c,glycogen_c,bmocogdp_c,fad_c,pg160_c,met_DASH_L_c,thr_DASH_L_c,ser_DASH_L_c,murein4p4p_p,murein4px4p_p,nadp_c,pydx5p_c}","{ppi_c,h_c,adp_c,pi_c}",0,1000,1,"",f,t,""
8,"iJO1366","Ec_biomass_iJO1366_core_53p95M","E. coli biomass objective function (iJO1366) - core - with 53.95 GAM estimate","0.056843 trp_DASH_L_c + 0.000447 nadp_c + 0.000709 cu2_c + 2.6e-05 2fe2s_c + 0.027017 dgtp_c + 0.013013 nh4_c + 7e-06 mobd_c + 0.000323 ni2_c + 0.513689 ala_DASH_L_c + 0.09158 cys_DASH_L_c + 0.253687 thr_DASH_L_c + 0.000691 mn2_c + 0.137896 tyr_DASH_L_c + 0.215096 gtp_c + 0.005205 cl_c + 0.000576 coa_c + 0.133508 ctp_c + 0.290529 ile_DASH_L_c + 0.295792 arg_DASH_L_c + 0.000223 pheme_c + 2.5e-05 cobalt2_c + 0.000223 2ohph_c + 0.019456 kdo2lipid4_e + 0.000223 amet_c + 0.005205 ca2_c + 0.241055 asn_DASH_L_c + 0.153686 met_DASH_L_c + 0.241055 asp_DASH_L_c + 5.5e-05 udcpdp_c + 0.144104 utp_c + 0.027017 dctp_c + 0.000223 thf_c + 0.017868 pe160_c + 0.000223 mlthf_c + 0.054154 pe161_c + 54.124831 atp_c + 0.026166 datp_c + 0.423162 val_DASH_L_c + 0.000223 thmpp_c + 0.007808 fe3_c + 0.001831 nad_c + 0.006715 fe2_c + 0.343161 lys_DASH_L_c + 0.013894 murein5px4p_p + 0.000223 sheme_c + 0.26316 gln_DASH_L_c + 0.094738 his_DASH_L_c + 2e-06 btn_c + 0.26316 glu_DASH_L_c + 0.026166 dttp_c + 0.000341 zn2_c + 0.185265 phe_DASH_L_c + 0.004338 so4_c + 0.000223 10fthf_c + 0.221055 pro_DASH_L_c + 0.000223 ribflv_c + 0.612638 gly_c + 48.601527 h2o_c + 0.045946 pe160_p + 0.450531 leu_DASH_L_c + 0.00026 4fe4s_c + 0.000223 fad_c + 0.02106 pe161_p + 0.000122 bmocogdp_c + 0.195193 k_c + 0.008675 mg2_c + 0.000223 pydx5p_c + 0.215792 ser_DASH_L_c --> 53.95 h_c + 53.95 adp_c + 0.773903 ppi_c + 53.945662 pi_c","","","{}","{-0.056843,-0.000447,-0.000709,-2.6e-005,-0.027017,-0.013013,-7e-006,-0.000323,-0.513689,-0.09158,-0.253687,-0.000691,-0.137896,-0.215096,-0.005205,-0.000576,-0.133508,-0.290529,-0.295792,-0.000223,-2.5e-005,-0.000223,-0.019456,-0.000223,-0.005205,-0.241055,-0.153686,-0.241055,-5.5e-005,-0.144104,-0.027017,-0.000223,-0.017868,-0.000223,-0.054154,-54.124831,-0.026166,-0.423162,-0.000223,-0.007808,-0.001831,-0.006715,-0.343161,-0.013894,-0.000223,-0.26316,-0.094738,-2e-006,-0.26316,-0.026166,-0.000341,-0.185265,-0.004338,-0.000223,-0.221055,-0.000223,-0.612638,-48.601527,-0.045946,-0.450531,-0.00026,-0.000223,-0.02106,-0.000122,-0.195193,-0.008675,-0.000223,-0.215792}","{53.95,53.95,0.773903,53.945662}","{trp_DASH_L_c,nadp_c,cu2_c,2fe2s_c,dgtp_c,nh4_c,mobd_c,ni2_c,ala_DASH_L_c,cys_DASH_L_c,thr_DASH_L_c,mn2_c,tyr_DASH_L_c,gtp_c,cl_c,coa_c,ctp_c,ile_DASH_L_c,arg_DASH_L_c,pheme_c,cobalt2_c,2ohph_c,kdo2lipid4_e,amet_c,ca2_c,asn_DASH_L_c,met_DASH_L_c,asp_DASH_L_c,udcpdp_c,utp_c,dctp_c,thf_c,pe160_c,mlthf_c,pe161_c,atp_c,datp_c,val_DASH_L_c,thmpp_c,fe3_c,nad_c,fe2_c,lys_DASH_L_c,murein5px4p_p,sheme_c,gln_DASH_L_c,his_DASH_L_c,btn_c,glu_DASH_L_c,dttp_c,zn2_c,phe_DASH_L_c,so4_c,10fthf_c,pro_DASH_L_c,ribflv_c,gly_c,h2o_c,pe160_p,leu_DASH_L_c,4fe4s_c,fad_c,pe161_p,bmocogdp_c,k_c,mg2_c,pydx5p_c,ser_DASH_L_c}","{h_c,adp_c,ppi_c,pi_c}",0,1000,0,"",f,t,""
9,"iJO1366","EX_12ppd_DASH_R_LPAREN_e_RPAREN_","(R)-Propane-1,2-diol exchange","12ppd_DASH_R_e --> ","","","{}","{-1}","{}","{12ppd_DASH_R_e}","{}",0,1000,0,"",f,t,""
10,"iJO1366","EX_12ppd_DASH_S_LPAREN_e_RPAREN_","(S)-Propane-1,2-diol exchange","12ppd_DASH_S_e --> ","","","{}","{-1}","{}","{12ppd_DASH_S_e}","{}",0,1000,0,"",f,t,""
